LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-116,85;-58,48;-39,30;-11,36;-12,56;0,19;2,24;21,99;161,34;37,86;12,60;11,43;161,43;166,73;-116,85;161,34;-39,30;12,60;-12,56;161,43;166,73;-17,89;21,48;2,36;23,82;653640
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-117,47;-58,70;-35,21;-11,39;-12,52;0,60;5,03;30,68;161,03;34,95;12,58;11,48;161,12;166,41;-117,47;161,03;-35,21;12,58;-12,52;161,12;166,41;-15,11;21,01;2,02;23,77;653640
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-118,29;-58,98;-39,52;-11,44;-12,47;5,06;12,53;42,17;160,60;34,95;12,58;11,55;160,69;165,98;-118,29;160,60;-39,52;12,58;-12,47;160,69;165,98;-11,86;20,96;1,54;23,71;653640
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-121,73;-60,42;-38,85;-11,02;-12,56;0,63;2,22;20,73;159,56;38,01;12,38;11,03;159,65;164,93;-121,73;159,56;-38,85;12,38;-12,56;159,65;164,93;-18,85;20,95;2,35;23,56;653640
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-122,97;-60,88;-36,13;-11,01;-12,52;0,23;4,48;29,26;159,02;35,57;12,33;11,03;159,11;164,38;-122,97;159,02;-36,13;12,33;-12,52;159,11;164,38;-16,40;20,52;1,99;23,48;653640
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-124,62;-61,49;-40,68;-11,01;-12,46;4,83;11,76;40,53;158,29;35,92;12,29;11,03;158,38;163,64;-124,62;158,29;-40,68;12,29;-12,46;158,38;163,64;-13,10;20,29;1,53;23,38;653640
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-138,81;-73,59;-38,01;-11,06;-6,52;0,83;1,99;29,96;61,33;41,31;12,97;11,40;139,14;147,57;-138,81;-73,59;41,31;12,97;11,40;139,14;147,57;-19,36;3,51;0,49;21,08;653675
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-137,78;-67,09;-33,16;-11,08;-6,61;3,40;6,52;19,47;62,26;41,15;12,86;11,37;138,12;146,52;-137,78;-67,09;41,15;12,86;11,37;138,12;146,52;-22,55;3,99;0,96;20,93;653675
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-137,01;-62,17;-30,85;-11,10;-6,68;3,34;14,37;11,54;62,96;41,03;12,78;11,34;137,34;145,72;-137,01;62,96;41,03;12,78;11,34;137,34;145,72;-25,30;4,19;1,31;20,82;653675
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-125,31;-67,42;-34,79;-10,04;-5,62;1,30;2,09;27,77;51,92;37,38;11,83;10,27;125,61;133,25;-125,31;-67,42;37,38;11,83;10,27;125,61;133,25;-17,26;2,54;0,41;19,04;653675
