LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;74;-2,78;-2,46;-8,02;-2,34;-1,29;0,05;0,63;23,89;82,15;15,46;4,35;4,45;82,29;81,82;23,89;82,15;15,46;4,35;4,45;82,29;81,82;4,66;26,78;5,02;32,73;650333
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2;-2,65;-2,43;-7,90;-2,30;-1,23;0,06;0,60;23,58;79,64;14,75;4,21;4,31;79,78;79,27;23,58;79,64;14,75;4,21;4,31;79,78;79,27;4,61;26,25;4,83;31,71;650333
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-2,65;-1,87;-6,55;-2,14;-1,20;0,15;0,47;19,67;74,40;15,00;4,12;4,21;74,53;74,31;19,67;74,40;15,00;4,12;4,21;74,53;74,31;3,86;23,79;4,78;29,72;650333
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-2,86;-1,92;-6,17;-2,00;-1,27;0,68;1,11;17,87;73,46;15,81;3,96;3,94;73,58;73,58;17,87;73,46;15,81;3,96;3,94;73,58;73,58;3,47;21,43;4,58;29,43;650333
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-2,53;-1,85;-6,44;-2,10;-1,16;0,17;0,47;19,29;72,23;14,38;4,00;4,09;72,36;72,11;19,29;72,23;14,38;4,00;4,09;72,36;72,11;5,10;23,55;4,57;28,84;650333
IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;75;-2,54;-1,44;-5,48;-1,98;-1,14;0,26;0,46;18,93;68,44;14,62;3,94;4,01;68,57;68,54;18,93;68,44;14,62;3,94;4,01;68,57;68,54;3,36;21,96;4,66;27,42;650333
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-2,58;-1,80;-5,54;-1,87;-1,17;0,63;0,85;16,19;66,86;14,39;3,64;3,66;66,97;66,96;16,19;66,86;14,39;3,64;3,66;66,97;66,96;3,10;19,41;4,07;26,79;650333
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3;-2,44;-1,41;-5,38;-1,95;-1,10;0,29;0,48;18,60;66,52;14,07;3,83;3,91;66,65;66,59;18,60;66,52;14,07;3,83;3,91;66,65;66,59;3,30;21,54;4,52;26,64;650333
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-2,74;-1,35;-4,70;-1,84;-1,19;0,53;0,75;15,65;65,90;15,40;3,73;3,69;66,01;66,29;15,65;65,90;15,40;3,73;3,69;66,01;66,29;2,70;18,47;4,33;26,51;650333
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-2,25;-1,97;-6,26;-1,81;-1,03;0,23;0,71;18,58;64,97;12,46;3,42;3,45;65,08;64,74;18,58;64,97;12,46;3,42;3,45;65,08;64,74;3,58;20,68;3,91;25,90;650333
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-2,24;-1,86;-5,85;-1,75;-1,04;0,39;0,90;17,28;62,98;12,44;3,36;3,39;63,09;62,85;17,28;62,98;12,44;3,36;3,39;63,09;62,85;3,32;19,58;3,79;25,14;650333
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-2,65;-0,91;-3,78;-1,71;-1,13;0,41;0,50;14,94;60,10;15,05;3,55;3,49;60,21;60,71;14,94;60,10;15,05;3,55;3,49;60,21;60,71;2,19;16,70;4,25;24,28;650333
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-2,33;-1,64;-4,64;-1,76;-1,07;0,87;1,19;13,66;59,74;13,14;3,33;3,31;59,84;59,88;13,66;59,74;13,14;3,33;3,31;59,84;59,88;2,54;16,98;3,49;23,95;650333
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-2,48;-1,23;-4,08;-1,71;-1,09;0,42;0,57;13,98;59,48;14,04;3,42;3,41;59,58;59,86;13,98;59,48;14,04;3,42;3,41;59,58;59,86;2,35;16,65;3,87;23,94;650333
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-2,04;-1,84;-5,71;-1,69;-0,95;0,27;0,74;17,06;59,30;11,33;3,13;3,20;59,40;59,08;17,06;59,30;11,33;3,13;3,20;59,40;59,08;3,26;18,82;3,50;23,63;650333
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-2,08;-1,79;-5,43;-1,70;-0,98;0,47;0,98;16,18;59,00;11,63;3,18;3,25;59,11;58,87;16,18;59,00;11,63;3,18;3,25;59,11;58,87;3,07;18,27;3,46;23,55;650333
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-2,02;-1,82;-5,70;-1,69;-0,95;0,30;0,77;16,94;58,98;11,22;3,14;3,18;59,08;58,76;16,94;58,98;11,22;3,14;3,18;59,08;58,76;3,24;18,78;3,49;23,51;650333
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-2,14;-1,39;-4,80;-1,61;-0,95;0,08;0,43;14,78;57,56;12,10;3,21;3,21;57,67;57,59;14,78;57,56;12,10;3,21;3,21;57,67;57,59;2,80;17,75;3,69;23,03;650333
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-1,87;-1,82;-5,83;-1,63;-0,89;0,04;0,48;17,43;56,81;10,31;2,96;3,08;56,90;56,50;17,43;56,81;10,31;2,96;3,08;56,90;56,50;3,35;18,64;3,37;22,60;650333
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-2,21;-1,56;-4,38;-1,66;-1,02;0,78;1,21;12,87;56,34;12,42;3,14;3,12;56,44;56,48;12,87;56,34;12,42;3,14;3,12;56,44;56,48;2,39;15,93;3,28;22,59;650333
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-1,94;-1,76;-5,14;-1,70;-0,94;0,54;0,98;15,49;56,01;10,91;3,05;3,15;56,10;55,84;15,49;56,01;10,91;3,05;3,15;56,10;55,84;2,91;17,43;3,19;22,34;650333
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-1,93;-1,75;-5,29;-1,62;-0,91;0,37;0,84;15,86;55,90;10,79;2,97;3,06;56,00;55,72;15,86;55,90;10,79;2,97;3,06;56,00;55,72;3,00;17,54;3,25;22,29;650333
