detail_name;fe_zone;fe_data;thickness;sigma_v
Кронштейн 1 1211-5751-0450-006-0111;C1;FE_results\v1_106_User_C1.csv;12,78;89,0
Кронштейн 1 1211-5751-0450-006-0111;C2;FE_results\v1_107_User_C2.csv;7,0;89,0
Кронштейн 1 1211-5751-0450-006-0111;C3;FE_results\v1_108_User_C3.csv;10,78;89,0
Кронштейн 1 1211-5751-0450-006-0111;C4;FE_results\v1_109_User_C4.csv;7,0;89,0
Кронштейн 1 1211-5751-0450-006-0111;C5;FE_results\v1_110_User_C5.csv;6,0;89,0
Кронштейн 2 1211-5751-0450-004-0111;C6;FE_results\v1_111_User_C6.csv;7,0;89,0
Кронштейн 2 1211-5751-0450-004-0112;C7;FE_results\v1_112_User_C7.csv;6,0;89,0
Кронштейн 2 1211-5751-0450-004-0113;C8;FE_results\v1_113_User_C8.csv;4,0;89,0
Кронштейн 2 1211-5751-0450-004-0114;C9;FE_results\v1_114_User_C9.csv;3,0;89,0
Кронштейн 2 1211-5751-0450-004-0115;C10;FE_results\v1_115_User_C10.csv;3,0;89,0
Кронштейн 2 1211-5751-0450-004-0116;C11;FE_results\v1_116_User_C11.csv;7,5;89,0
Кронштейн 2 1211-5751-0450-004-0117;C12;FE_results\v1_117_User_C12.csv;4,5;89,0
Кронштейн 2 1211-5751-0450-004-0118;C13;FE_results\v1_118_User_C13.csv;2,5;89,0
Кронштейн 2 1211-5751-0450-004-0119;C14;FE_results\v1_119_User_C14.csv;4,5;89,0
Кронштейн 2 1211-5751-0450-004-0120;P1;FE_results\v1_130_User_P1.csv;6,0;89,0
Кронштейн 2 1211-5751-0450-004-0121;P2;FE_results\v1_131_User_P2.csv;7,0;89,0
Кронштейн 2 1211-5751-0450-004-0122;P3;FE_results\v1_132_User_P3.csv;9,0;89,0
Кронштейн 2 1211-5751-0450-004-0123;P4;FE_results\v1_133_User_P4.csv;2,5;89,0
Кронштейн 2 1211-5751-0450-004-0124;P5;FE_results\v1_134_User_P5.csv;5,0;89,0
Кронштейн 2 1211-5751-0450-004-0125;P6;FE_results\v1_135_User_P6.csv;5,0;89,0
Кронштейн 2 1211-5751-0450-004-0126;P7;FE_results\v1_136_User_P7.csv;3,0;89,0
Кронштейн 2 1211-5751-0450-004-0127;P8;FE_results\v1_137_User_P8.csv;3,0;89,0
Кронштейн 2 1211-5751-0450-004-0128;P9;FE_results\v1_138_User_P9.csv;3,0;89,0
Кронштейн 2 1211-5751-0450-004-0129;P10;FE_results\v1_139_User_P10.csv;3,0;89,0
Кронштейн 2 1211-5751-0450-004-0130;P11;FE_results\v1_140_User_P11.csv;3,0;89,0
Кронштейн 2 1211-5751-0450-004-0131;P12;FE_results\v1_141_User_P12.csv;4,5;89,0
Кронштейн 2 1211-5751-0450-004-0132;P13;FE_results\v1_142_User_P13.csv;2,5;89,0
Кронштейн 3 1211-5751-0450-005-0111;C15;FE_results\v1_120_User_C15.csv;7,0;89,0
Кронштейн 3 1211-5751-0450-005-0111;C16;FE_results\v1_121_User_C16.csv;6,0;89,0
Кронштейн 3 1211-5751-0450-005-0112;C17;FE_results\v1_122_User_C17.csv;4,0;89,0
Кронштейн 3 1211-5751-0450-005-0113;C18;FE_results\v1_123_User_C18.csv;3,0;89,0
Кронштейн 3 1211-5751-0450-005-0114;C19;FE_results\v1_124_User_C19.csv;3,0;89,0
Кронштейн 3 1211-5751-0450-005-0115;C20;FE_results\v1_125_User_C20.csv;9,0;89,0
Кронштейн 3 1211-5751-0450-005-0116;C21;FE_results\v1_126_User_C21.csv;4,5;89,0
Кронштейн 3 1211-5751-0450-005-0117;C22;FE_results\v1_127_User_C22.csv;2,5;89,0
Кронштейн 3 1211-5751-0450-005-0118;C23;FE_results\v1_128_User_C23.csv;4,5;89,0
Кронштейн 3 1211-5751-0450-005-0119;C24;FE_results\v1_129_User_C24.csv;2,5;89,0
Кронштейн 3 1211-5751-0450-005-0120;P14;FE_results\v1_143_User_P14.csv;6,0;89,0
Кронштейн 3 1211-5751-0450-005-0121;P15;FE_results\v1_144_User_P15.csv;6,0;89,0
Кронштейн 3 1211-5751-0450-005-0122;P16;FE_results\v1_145_User_P16.csv;9,0;89,0
Кронштейн 3 1211-5751-0450-005-0123;P17;FE_results\v1_146_User_P17.csv;2,5;89,0
Кронштейн 3 1211-5751-0450-005-0124;P18;FE_results\v1_147_User_P18.csv;2,5;89,0
Кронштейн 3 1211-5751-0450-005-0125;P19;FE_results\v1_148_User_P19.csv;5,0;89,0
Кронштейн 3 1211-5751-0450-005-0126;P20;FE_results\v1_149_User_P20.csv;7,0;89,0
Кронштейн 3 1211-5751-0450-005-0127;P21;FE_results\v1_150_User_P21.csv;7,5;89,0
Кронштейн 3 1211-5751-0450-005-0128;P22;FE_results\v1_151_User_P22.csv;4,5;89,0
Кронштейн 3 1211-5751-0450-005-0129;P23;FE_results\v1_152_User_P23.csv;2,5;89,0
Кронштейн 3 1211-5751-0450-005-0130;P24;FE_results\v1_153_User_P24.csv;2,5;89,0
Кронштейн 3 1211-5751-0450-005-0131;P25;FE_results\v1_154_User_P25.csv;3,0;89,0
Кронштейн 3 1211-5751-0450-005-0132;P26;FE_results\v1_155_User_P26.csv;3,0;89,0
Кронштейн 3 1211-5751-0450-005-0133;P27;FE_results\v1_156_User_P27.csv;4,5;89,0
Кронштейн 3 1211-5751-0450-005-0134;P28;FE_results\v1_157_User_P28.csv;2,5;89,0
Кронштейн 3 1211-5751-0450-005-0135;P29;FE_results\v1_158_User_P29.csv;2,5;89,0
