LC_Name;LC_ID
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1
IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2
IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69
