;Деталь;Зона;Номер КЭ;Определяющий РС;t, [мм];q_vonMises;sigma_vonMises;sigma_вр;Коэффициент запаса
0;Кронштейн 1 1211-5751-0450-006-0111;C1;653981;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;12,78;96,1;7,519561815336463;89,0;11,83579604578564
1;Кронштейн 1 1211-5751-0450-006-0111;C2;653974;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;7,0;84,77;12,11;89,0;7,349298100743188
2;Кронштейн 1 1211-5751-0450-006-0111;C3;654091;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;10,78;91,49;8,487012987012987;89,0;10,486610558530987
3;Кронштейн 1 1211-5751-0450-006-0111;C4;653907;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;7,0;69,01;9,858571428571429;89,0;9,027677148239386
4;Кронштейн 1 1211-5751-0450-006-0111;C5;654104;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;6,0;400,71;66,785;89,0;1,3326345736318037
5;Кронштейн 2 1211-5751-0450-004-0111;C6;650146;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;7,0;180,27;25,752857142857145;89,0;3,4559272202806897
6;Кронштейн 2 1211-5751-0450-004-0112;C7;651235;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;6,0;244,78;40,79666666666667;89,0;2,1815507802925076
7;Кронштейн 2 1211-5751-0450-004-0113;C8;651289;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;4,0;264,13;66,0325;89,0;1,347821148676788
8;Кронштейн 2 1211-5751-0450-004-0114;C9;651265;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;3,0;245,84;81,94666666666667;89,0;1,0860722421086886
9;Кронштейн 2 1211-5751-0450-004-0115;C10;651537;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;3,0;184,71;61,57;89,0;1,4455091765470196
10;Кронштейн 2 1211-5751-0450-004-0116;C11;650933;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;7,5;137,46;18,328;89,0;4,855958096900917
11;Кронштейн 2 1211-5751-0450-004-0117;C12;650799;IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;4,5;137,34;30,52;89,0;2,9161205766710356
12;Кронштейн 2 1211-5751-0450-004-0118;C13;650466;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;2,5;55,23;22,092;89,0;4,028607640774942
13;Кронштейн 2 1211-5751-0450-004-0119;C14;650244;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;4,5;48,17;10,704444444444444;89,0;8,314303508407722
14;Кронштейн 2 1211-5751-0450-004-0120;P1;651351;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;6,0;391,17;65,19500000000001;89,0;1,365135363141345
15;Кронштейн 2 1211-5751-0450-004-0121;P2;651173;IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;7,0;452,96;64,70857142857143;89,0;1,3753973860826563
16;Кронштейн 2 1211-5751-0450-004-0122;P3;650570;IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;9,0;259,99;28,887777777777778;89,0;3,0808877264510173
17;Кронштейн 2 1211-5751-0450-004-0123;P4;650333;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;2,5;81,82;32,727999999999994;89,0;2,719384013688585
18;Кронштейн 2 1211-5751-0450-004-0124;P5;651497;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;5,0;395,29;79,058;89,0;1,125755774241696
19;Кронштейн 2 1211-5751-0450-004-0125;P6;651379;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;5,0;362,21;72,442;89,0;1,2285690621462688
20;Кронштейн 2 1211-5751-0450-004-0126;P7;650676;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;3,0;88,95;29,650000000000002;89,0;3,001686340640809
21;Кронштейн 2 1211-5751-0450-004-0127;P8;650283;IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3,0;45,31;15,103333333333333;89,0;5,892738909732951
22;Кронштейн 2 1211-5751-0450-004-0128;P9;650301;IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3,0;16,23;5,41;89,0;16,45101663585952
23;Кронштейн 2 1211-5751-0450-004-0129;P10;651540;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;3,0;145,02;48,34;89,0;1,8411253620190318
24;Кронштейн 2 1211-5751-0450-004-0130;P11;651094;IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;3,0;77,54;25,846666666666668;89,0;3,4433840598400822
25;Кронштейн 2 1211-5751-0450-004-0131;P12;650986;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;4,5;39,06;8,68;89,0;10,253456221198157
26;Кронштейн 2 1211-5751-0450-004-0132;P13;650537;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;2,5;20,4;8,16;89,0;10,906862745098039
27;Кронштейн 3 1211-5751-0450-005-0111;C15;653640;IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;7,0;166,73;23,818571428571428;89,0;3,7365800995621665
28;Кронштейн 3 1211-5751-0450-005-0111;C16;653745;IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;6,0;243,66;40,61;89,0;2,1915784289583846
29;Кронштейн 3 1211-5751-0450-005-0112;C17;653444;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;4,0;231,78;57,945;89,0;1,535939252739667
30;Кронштейн 3 1211-5751-0450-005-0113;C18;653284;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;3,0;221,67;73,89;89,0;1,204493165516308
31;Кронштейн 3 1211-5751-0450-005-0114;C19;653252;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;3,0;142,82;47,60666666666666;89,0;1,8694860663772583
32;Кронштейн 3 1211-5751-0450-005-0115;C20;653045;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;9,0;154,11;17,123333333333335;89,0;5,197586139770293
33;Кронштейн 3 1211-5751-0450-005-0116;C21;651830;IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;4,5;121,45;26,98888888888889;89,0;3,2976533552902425
34;Кронштейн 3 1211-5751-0450-005-0117;C22;652758;IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;2,5;53,18;21,272;89,0;4,183903723204212
35;Кронштейн 3 1211-5751-0450-005-0118;C23;652543;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;4,5;41,84;9,297777777777778;89,0;9,572179732313575
36;Кронштейн 3 1211-5751-0450-005-0119;C24;652458;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2,5;25,71;10,284;89,0;8,65422014780241
37;Кронштейн 3 1211-5751-0450-005-0120;P14;653769;IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;6,0;333,15;55,525;89,0;1,6028815848716795
38;Кронштейн 3 1211-5751-0450-005-0121;P15;651950;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;6,0;310,37;51,72833333333333;89,0;1,7205271128008506
39;Кронштейн 3 1211-5751-0450-005-0122;P16;651803;IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;9,0;191,46;21,273333333333333;89,0;4,1836414916953935
40;Кронштейн 3 1211-5751-0450-005-0123;P17;652018;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;2,5;62,18;24,872;89,0;3,578321003538115
41;Кронштейн 3 1211-5751-0450-005-0124;P18;652171;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2,5;28,78;11,512;89,0;7,731063238359972
42;Кронштейн 3 1211-5751-0450-005-0125;P19;651960;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;5,0;263,14;52,628;89,0;1,6911149958197158
43;Кронштейн 3 1211-5751-0450-005-0126;P20;653416;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;7,0;721,78;103,11142857142856;89,0;0,8631438942614094
44;Кронштейн 3 1211-5751-0450-005-0127;P21;651786;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;7,5;164,48;21,930666666666664;89,0;4,058244163424125
45;Кронштейн 3 1211-5751-0450-005-0128;P22;651765;IF_CR_R1_8501009_JAM2_-55, SUBCASE 1, Case 1 Time 1.;4,5;136,2;30,266666666666666;89,0;2,9405286343612334
46;Кронштейн 3 1211-5751-0450-005-0129;P23;651614;IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;2,5;69,53;27,812;89,0;3,200057529124119
47;Кронштейн 3 1211-5751-0450-005-0130;P24;652120;IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;2,5;28,14;11,256;89,0;7,906894100923951
48;Кронштейн 3 1211-5751-0450-005-0131;P25;653491;IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;3,0;120,72;40,24;89,0;2,2117296222664016
49;Кронштейн 3 1211-5751-0450-005-0132;P26;653377;IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;3,0;81,98;27,326666666666668;89,0;3,2568919248597217
50;Кронштейн 3 1211-5751-0450-005-0133;P27;653170;IF_CR_R1_8501009_JAM2_82, SUBCASE 1, Case 1 Time 1.;4,5;116,69;25,93111111111111;89,0;3,4321707087154
51;Кронштейн 3 1211-5751-0450-005-0134;P28;652908;IF_CR_R1_8501009_-55, SUBCASE 1, Case 1 Time 1.;2,5;14,53;5,811999999999999;89,0;15,313145216792844
52;Кронштейн 3 1211-5751-0450-005-0135;P29;652442;IF_CR_R1_8501009_82, SUBCASE 1, Case 1 Time 1.;2,5;5,64;2,256;89,0;39,45035460992908
